Time,Test,Solver,Threading,Threads,Iterations,Notes,File Load,Matrix Load,JuMP build,Build (RAM only),Optimisation,Total,Optimum Value
2020-06-07 14:11:53,HS21,RAM,single-threaded,8,10,,0.6135239601135254,0.1292269229888916,1.2286458015441895,1.1741299629211426,0.18997502326965332,3.3355016708374023,0.009999000099990002
2020-06-07 14:11:54,HS21,RAM,single-threaded,8,20,,0.0005819797515869141,2.002716064453125e-5,4.00543212890625e-5,0.00010800361633300781,5.602836608886719e-5,0.0008060932159423828,0.009999000099990002
2020-06-07 14:11:54,HS21,RAM,single-threaded,8,30,,0.0007631778717041016,2.09808349609375e-5,6.103515625e-5,0.00011920928955078125,7.081031799316406e-5,0.0010352134704589844,0.009999000099990002
2020-06-07 14:11:54,HS21,RAM,single-threaded,8,40,,0.0005390644073486328,1.71661376953125e-5,3.4809112548828125e-5,8.416175842285156e-5,7.295608520507812e-5,0.0007481575012207031,0.009999000099990002
2020-06-07 14:11:54,HS21,RAM,single-threaded,8,50,,0.0005509853363037109,1.6927719116210938e-5,3.790855407714844e-5,8.702278137207031e-5,9.393692016601562e-5,0.0007867813110351562,0.009999000099990002
2020-06-07 14:14:24,HS21,RAM,single-threaded,8,10,,0.00037598609924316406,1.2874603271484375e-5,2.5987625122070312e-5,6.198883056640625e-5,2.002716064453125e-5,0.0004968643188476562,0.009999000099990002
2020-06-07 14:14:26,HS21,RAM,single-threaded,8,20,,0.0015730857849121094,2.384185791015625e-5,4.410743713378906e-5,0.00011301040649414062,4.792213439941406e-5,0.0018019676208496094,0.009999000099990002
2020-06-07 14:14:26,HS21,RAM,single-threaded,8,30,,0.0005049705505371094,1.621246337890625e-5,3.2901763916015625e-5,7.605552673339844e-5,5.602836608886719e-5,0.0006861686706542969,0.009999000099990002
2020-06-07 14:14:26,HS21,RAM,single-threaded,8,40,,0.0005218982696533203,1.71661376953125e-5,3.2901763916015625e-5,7.486343383789062e-5,7.200241088867188e-5,0.0007188320159912109,0.009999000099990002
2020-06-07 14:14:26,HS21,RAM,single-threaded,8,50,,0.00055694580078125,1.6927719116210938e-5,3.409385681152344e-5,8.0108642578125e-5,8.58306884765625e-5,0.0007739067077636719,0.009999000099990002
2020-06-07 14:27:26,HS21,RAM,multi-threaded,5,10,,0.0003361701965332031,2.6941299438476562e-5,4.696846008300781e-5,6.818771362304688e-5,0.14537906646728516,0.1458573341369629,0.009999000099990002
2020-06-07 14:28:06,HS21,RAM,multi-threaded,10,10,,0.00032520294189453125,1.2874603271484375e-5,2.6941299438476562e-5,6.890296936035156e-5,0.13329696655273438,0.13373088836669922,0.009999000099990002
2020-06-07 14:28:45,HS21,RAM,multi-threaded,15,10,,0.0003139972686767578,1.1920928955078125e-5,2.3126602172851562e-5,6.079673767089844e-5,0.12621307373046875,0.12662291526794434,0.009999000099990002
2020-06-07 14:29:25,HS21,RAM,multi-threaded,20,10,,0.00037598609924316406,1.2874603271484375e-5,3.504753112792969e-5,9.012222290039062e-5,0.13627290725708008,0.13678693771362305,0.009999000099990002
2020-06-07 14:34:29,HS21,RAM,multi-threaded,5,10,,0.0003688335418701172,1.2159347534179688e-5,2.9802322387695312e-5,6.103515625e-5,0.11684584617614746,0.11731767654418945,0.009999000099990002
2020-06-07 14:35:10,HS21,RAM,multi-threaded,10,10,,0.0003829002380371094,1.3113021850585938e-5,3.0040740966796875e-5,8.20159912109375e-5,0.11879801750183105,0.11930608749389648,0.009999000099990002
2020-06-07 14:35:48,HS21,RAM,multi-threaded,15,10,,0.00035500526428222656,1.1205673217773438e-5,2.47955322265625e-5,6.103515625e-5,0.11594915390014648,0.11640119552612305,0.009999000099990002
2020-06-07 14:36:27,HS21,RAM,multi-threaded,20,10,,0.0003437995910644531,2.7179718017578125e-5,4.38690185546875e-5,6.4849853515625e-5,0.12393999099731445,0.1244196891784668,0.009999000099990002
2020-06-07 14:38:06,HS21,RAM,multi-threaded,1,10,,0.0003170967102050781,1.1920928955078125e-5,2.5987625122070312e-5,5.984306335449219e-5,0.08787202835083008,0.0882868766784668,0.009999000099990002
2020-06-07 14:38:46,HS21,RAM,multi-threaded,5,10,,0.00033092498779296875,1.4066696166992188e-5,4.1961669921875e-5,6.604194641113281e-5,0.12064099311828613,0.1210939884185791,0.009999000099990002
2020-06-07 14:39:27,HS21,RAM,multi-threaded,10,10,,0.0004608631134033203,1.4066696166992188e-5,3.0040740966796875e-5,9.298324584960938e-5,0.11678600311279297,0.11738395690917969,0.009999000099990002
